	Median in GOI	Mean in GOI	Std in GOI	Cohen's D from ours in GOI	MW from ours in GOI	FDR in GOI	Median in T_cells	Mean in T_cells	Std in T_cells	Cohen's D from ours in T_cells	MW from ours in T_cells	FDR in T_cells	Median in CD4_T_helpers	Mean in CD4_T_helpers	Std in CD4_T_helpers	Cohen's D from ours in CD4_T_helpers	MW from ours in CD4_T_helpers	FDR in CD4_T_helpers	Median in CD4_T_cells	Mean in CD4_T_cells	Std in CD4_T_cells	Cohen's D from ours in CD4_T_cells	MW from ours in CD4_T_cells	FDR in CD4_T_cells	Median in Memory_CD4_T_cells	Mean in Memory_CD4_T_cells	Std in Memory_CD4_T_cells	Cohen's D from ours in Memory_CD4_T_cells	MW from ours in Memory_CD4_T_cells	FDR in Memory_CD4_T_cells	Median in Th2_cells	Mean in Th2_cells	Std in Th2_cells	Cohen's D from ours in Th2_cells	MW from ours in Th2_cells	FDR in Th2_cells	Median in Tregs	Mean in Tregs	Std in Tregs	Cohen's D from ours in Tregs	MW from ours in Tregs	FDR in Tregs	Median in CD8_T_cells	Mean in CD8_T_cells	Std in CD8_T_cells	Cohen's D from ours in CD8_T_cells	MW from ours in CD8_T_cells	FDR in CD8_T_cells	Median in Memory_CD8_T_cells	Mean in Memory_CD8_T_cells	Std in Memory_CD8_T_cells	Cohen's D from ours in Memory_CD8_T_cells	MW from ours in Memory_CD8_T_cells	FDR in Memory_CD8_T_cells	Median in NK_cells	Mean in NK_cells	Std in NK_cells	Cohen's D from ours in NK_cells	MW from ours in NK_cells	FDR in NK_cells	Median in B_cells	Mean in B_cells	Std in B_cells	Cohen's D from ours in B_cells	MW from ours in B_cells	FDR in B_cells	Median in Plasma_B_cells	Mean in Plasma_B_cells	Std in Plasma_B_cells	Cohen's D from ours in Plasma_B_cells	MW from ours in Plasma_B_cells	FDR in Plasma_B_cells	Median in Plasmablasts	Mean in Plasmablasts	Std in Plasmablasts	Cohen's D from ours in Plasmablasts	MW from ours in Plasmablasts	FDR in Plasmablasts	Median in Non_plasma_B_cells	Mean in Non_plasma_B_cells	Std in Non_plasma_B_cells	Cohen's D from ours in Non_plasma_B_cells	MW from ours in Non_plasma_B_cells	FDR in Non_plasma_B_cells	Median in Myeloid_cells	Mean in Myeloid_cells	Std in Myeloid_cells	Cohen's D from ours in Myeloid_cells	MW from ours in Myeloid_cells	FDR in Myeloid_cells	Median in Neutrophils	Mean in Neutrophils	Std in Neutrophils	Cohen's D from ours in Neutrophils	MW from ours in Neutrophils	FDR in Neutrophils	Median in Mast_cells	Mean in Mast_cells	Std in Mast_cells	Cohen's D from ours in Mast_cells	MW from ours in Mast_cells	FDR in Mast_cells	Median in Monocytes	Mean in Monocytes	Std in Monocytes	Cohen's D from ours in Monocytes	MW from ours in Monocytes	FDR in Monocytes	Median in Macrophages	Mean in Macrophages	Std in Macrophages	Cohen's D from ours in Macrophages	MW from ours in Macrophages	FDR in Macrophages	Median in Macrophages_M1	Mean in Macrophages_M1	Std in Macrophages_M1	Cohen's D from ours in Macrophages_M1	MW from ours in Macrophages_M1	FDR in Macrophages_M1	Median in Macrophages_M2	Mean in Macrophages_M2	Std in Macrophages_M2	Cohen's D from ours in Macrophages_M2	MW from ours in Macrophages_M2	FDR in Macrophages_M2	Median in Monocytic_DC	Mean in Monocytic_DC	Std in Monocytic_DC	Cohen's D from ours in Monocytic_DC	MW from ours in Monocytic_DC	FDR in Monocytic_DC	Median in Fibroblasts	Mean in Fibroblasts	Std in Fibroblasts	Cohen's D from ours in Fibroblasts	MW from ours in Fibroblasts	FDR in Fibroblasts	Median in Endothelium	Mean in Endothelium	Std in Endothelium	Cohen's D from ours in Endothelium	MW from ours in Endothelium	FDR in Endothelium	Median in Hepatocytes	Mean in Hepatocytes	Std in Hepatocytes	Cohen's D from ours in Hepatocytes	MW from ours in Hepatocytes	FDR in Hepatocytes	Median in Astrocytes	Mean in Astrocytes	Std in Astrocytes	Cohen's D from ours in Astrocytes	MW from ours in Astrocytes	FDR in Astrocytes	Median in Bronchial_cells	Mean in Bronchial_cells	Std in Bronchial_cells	Cohen's D from ours in Bronchial_cells	MW from ours in Bronchial_cells	FDR in Bronchial_cells	Median in Epithelium	Mean in Epithelium	Std in Epithelium	Cohen's D from ours in Epithelium	MW from ours in Epithelium	FDR in Epithelium	Median in Keratinocytes	Mean in Keratinocytes	Std in Keratinocytes	Cohen's D from ours in Keratinocytes	MW from ours in Keratinocytes	FDR in Keratinocytes	Median in MAIT_cells	Mean in MAIT_cells	Std in MAIT_cells	Cohen's D from ours in MAIT_cells	MW from ours in MAIT_cells	FDR in MAIT_cells	Median in MSC	Mean in MSC	Std in MSC	Cohen's D from ours in MSC	MW from ours in MSC	FDR in MSC	Median in Neurons	Mean in Neurons	Std in Neurons	Cohen's D from ours in Neurons	MW from ours in Neurons	FDR in Neurons	Median in Pancreatic_cells	Mean in Pancreatic_cells	Std in Pancreatic_cells	Cohen's D from ours in Pancreatic_cells	MW from ours in Pancreatic_cells	FDR in Pancreatic_cells	Median in iPSC	Mean in iPSC	Std in iPSC	Cohen's D from ours in iPSC	MW from ours in iPSC	FDR in iPSC	Median in Follicular_T_helpers	Mean in Follicular_T_helpers	Std in Follicular_T_helpers	Cohen's D from ours in Follicular_T_helpers	MW from ours in Follicular_T_helpers
Main4_Th1_signature																																																																																																																																																																																																																	
GSE3982_EFF_MEMORY_CD4_TCELL_VS_TH1_DN																																																																																																																																																																																																																	
TH1_CELLS_IRIS_3_XCELL																																																																																																																																																																																																																	
GSE14026_TH1_VS_TH17_UP																																																																																																																																																																																																																	
GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_WITH_EGR2_DELETED_UP																																																																																																																																																																																																																	
GSE14308_TH1_VS_TH17_UP																																																																																																																																																																																																																	
GSE3982_DC_VS_TH1_DN																																																																																																																																																																																																																	
GSE46242_CTRL_VS_EGR2_DELETED_ANERGIC_TH1_CD4_TCELL_DN																																																																																																																																																																																																																	
TH1_CELLS_IRIS_1_XCELL																																																																																																																																																																																																																	
RANDOM_FGES1_Main4_Th1_signature																																																																																																																																																																																																																	
RANDOM_FGES10_Main4_Th1_signature																																																																																																																																																																																																																	
GSE26030_TH1_VS_TH17_DAY15_POST_POLARIZATION_UP																																																																																																																																																																																																																	
GSE14308_TH2_VS_TH1_DN																																																																																																																																																																																																																	
GSE26030_UNSTIM_VS_RESTIM_TH1_DAY15_POST_POLARIZATION_DN																																																																																																																																																																																																																	
BOSCO_TH1_CYTOTOXIC_MODULE																																																																																																																																																																																																																	
GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_UP																																																																																																																																																																																																																	
GSE14308_TH1_VS_NATURAL_TREG_UP																																																																																																																																																																																																																	
GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH1_DN																																																																																																																																																																																																																	
GSE5960_TH1_VS_ANERGIC_TH1_UP																																																																																																																																																																																																																	
GSE22886_TH1_VS_TH2_12H_ACT_UP																																																																																																																																																																																																																	
GSE43863_DAY6_EFF_VS_DAY150_MEM_TH1_CD4_TCELL_DN																																																																																																																																																																																																																	
GSE22886_TH1_VS_TH2_48H_ACT_UP																																																																																																																																																																																																																	
GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_DN																																																																																																																																																																																																																	
GSE3982_NEUTROPHIL_VS_TH1_DN																																																																																																																																																																																																																	
GSE3982_BCELL_VS_TH1_DN																																																																																																																																																																																																																	
GSE3982_BASOPHIL_VS_TH1_DN																																																																																																																																																																																																																	
GSE14308_TH1_VS_INDUCED_TREG_UP																																																																																																																																																																																																																	
RANDOM_FGES3_Main4_Th1_signature																																																																																																																																																																																																																	
GSE43863_TH1_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE3982_CENT_MEMORY_CD4_TCELL_VS_TH1_DN																																																																																																																																																																																																																	
GSE26030_TH1_VS_TH17_DAY5_POST_POLARIZATION_UP																																																																																																																																																																																																																	
GSE26030_TH1_VS_TH17_RESTIMULATED_DAY15_POST_POLARIZATION_UP																																																																																																																																																																																																																	
RANDOM_FGES9_Main4_Th1_signature																																																																																																																																																																																																																	
GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH1_DN																																																																																																																																																																																																																	
GSE3982_MAST_CELL_VS_TH1_DN																																																																																																																																																																																																																	
GSE43863_NAIVE_VS_MEMORY_TH1_CD4_TCELL_D150_LCMV_DN																																																																																																																																																																																																																	
RANDOM_FGES2_Main4_Th1_signature																																																																																																																																																																																																																	
RANDOM_FGES6_Main4_Th1_signature																																																																																																																																																																																																																	
RANDOM_FGES8_Main4_Th1_signature																																																																																																																																																																																																																	
GSE3982_NKCELL_VS_TH1_DN																																																																																																																																																																																																																	
GSE11924_TH1_VS_TH2_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE32901_TH1_VS_TH17_ENRICHED_CD4_TCELL_UP																																																																																																																																																																																																																	
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE																																																																																																																																																																																																																	
GSE43863_TH1_VS_TFH_MEMORY_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE43863_TH1_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN																																																																																																																																																																																																																	
GSE14308_TH1_VS_NAIVE_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE5960_TH1_VS_ANERGIC_TH1_DN																																																																																																																																																																																																																	
GSE11924_TFH_VS_TH1_CD4_TCELL_DN																																																																																																																																																																																																																	
GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_UP																																																																																																																																																																																																																	
BINDEA_ET_AL_TH1_CELLS																																																																																																																																																																																																																	
GSE43863_TH1_VS_TFH_EFFECTOR_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE11924_TH1_VS_TH17_CD4_TCELL_UP																																																																																																																																																																																																																	
GSE46242_CTRL_VS_EGR2_DELETED_TH1_CD4_TCELL_DN																																																																																																																																																																																																																	
GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_WITH_EGR2_DELETED_DN																																																																																																																																																																																																																	
RANDOM_FGES4_Main4_Th1_signature																																																																																																																																																																																																																	
GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_DN																																																																																																																																																																																																																	
GSE3982_EOSINOPHIL_VS_TH1_DN																																																																																																																																																																																																																	
GSE3982_MAC_VS_TH1_DN																																																																																																																																																																																																																	
RANDOM_FGES7_Main4_Th1_signature																																																																																																																																																																																																																	
RANDOM_FGES5_Main4_Th1_signature																																																																																																																																																																																																																	
GSE3982_MEMORY_CD4_TCELL_VS_TH1_DN																																																																																																																																																																																																																	
GSE26030_UNSTIM_VS_RESTIM_TH1_DAY5_POST_POLARIZATION_DN																																																																																																																																																																																																																	
Main4_CD8_T_cells	9138.896391720826	8928.201664273092	791.6207942237024	0.0	1.0								3430.173757796174	3800.533159002009	1426.1832776895928	0.0	1.0	1.0	4638.898362426016	4520.689880170843	1470.9804942951614	0.0	1.0	1.0	5121.067707359327	5206.865261398855	662.7004380170026	0.0	1.0	1.0	3986.589905190038	3946.8955743649212	705.6264393734891	0.0	1.0	1.0	3252.379572258068	3262.5294724418427	1552.3287552995655	0.0	1.0	1.0													7770.231825092162	7770.893343812802	433.86254572674545	0.0	1.0	1.0	385.2839151097651	864.2668449892273	1965.4414229233364	0.0	1.0	1.0													5222.742530546655	2812.669408642645	3410.9977686457096	0.0	1.0	1.0	-1511.582784846767	-1203.5773261523316	1874.9706431689674	0.0	1.0	1.0	1023.5884680481458	1494.5386094521261	2872.1945972724798	0.0	1.0	1.0	-2393.7189792884146	-2211.163903791527	1013.3924145552992	0.0	1.0	1.0	-1643.9789274394752	-1374.2208602020871	1612.861896153057	0.0	1.0	1.0	-2670.596643819462	-2402.2558886140177	1378.958700502098	0.0	1.0	1.0	-1438.7452226080386	-1293.5090869868789	1177.6267496848927	0.0	1.0	1.0	-3422.664236299119	-3249.5142392405423	914.1462524267663	0.0	1.0	1.0	-2800.920746424912	-2800.920746424912	0.0				-5202.282988694557	-5149.611711700738	567.5914398793195	0.0	1.0	1.0	-4804.142513165112	-4803.988555753417	555.0332335388483	0.0	1.0	1.0	-3376.343402712714	-3221.362345349844	759.2338867776962	0.0	1.0	1.0	-5046.640152378813	-4916.386082121504	629.392017425057	0.0	1.0	1.0	-5468.974019088219	-5314.930920723087	510.11405827743545	0.0	1.0	1.0	-5073.582562352998	-5043.5123118607635	581.4027778780371	0.0	1.0	1.0	-5420.710900343531	-5358.7833297739935	336.0710381247839	0.0	1.0	1.0							-4709.970105396403	-4099.14288178389	1560.6584181043415	0.0	1.0	1.0	-5252.8609392138305	-5135.691028407452	723.723902021069	0.0	1.0	1.0	-3030.5824589639305	-2942.754401378373	133.17259210590473	0.0	1.0	1.0	-5586.371976363277	-5224.418653076864	874.5861567348829	0.0	1.0	1.0	3378.0922935752114	3282.7222748655136	1198.5814198554713	0.0	1.0
GSE33424_CD161_INT_VS_NEG_CD8_TCELL_DN	3105.4159897236023	3080.033157289731	203.79607850959337	6.402935940241353	3.22363181699783e-229								2982.653779739023	3008.2285544682213	242.69351939824477	-0.07823718010253546	0.20724211154284822	0.22459467996422616	3181.077431657399	3130.6215177291365	233.47725023232985	0.8472808701095959	4.0993874598960757e-57	1.7446049157320415e-56	3516.8989851059105	3450.708519229028	194.75999420969453	1.2779094482982065	6.869579931045535e-22	1.7060613323700964e-21	2921.650840151613	2882.124624002787	91.32400320300518	0.6361699044933419	1.0	1.0	3099.4875361844042	3094.5385143628278	208.02819928236397	0.00373031033685651	0.2899727418187278	0.31352621358719274							3166.962682460111	3159.2965959971552	65.77598503996877	25.851022856722466	6.545500588914153e-13	1.1648170784892898e-12	3105.0085105422513	3064.339951658775	273.6947283429712	12.934765927973567	5.778380853369526e-54	2.3541579438745583e-53	3240.2967899315754	3235.815950659319	149.45862712390442	-1.7399648334405344	7.322978212839153e-32	1.899000876999477e-31													3282.9747746674384	3175.3851600753856	161.37869854844834	-0.1769251474454111	0.7	0.73581919388371	3378.9359937547706	3386.432136338904	153.86846300340238	-3.163376148584404	2.3446027040435555e-44	6.652059513653487e-44	3285.2824009894266	3249.684654749122	179.18170855105222	-1.020290489080561	1.3516101162455388e-10	2.2261479495647112e-10	3397.6086943277114	3503.6151993405697	249.28866107801537	-5.1593694887805155	1.4529104261246645e-15	2.771102216972255e-15	3554.1742930498567	3527.8820494260926	122.29647457823378	-4.040021861167329	2.9571147956727115e-258	4.239635701566347e-257	3739.046476496678	3726.973955885288	146.84953390878667	-5.881763110420395	2.4469609794642574e-245	2.692902678049694e-244	3573.9104942155473	3562.9606352312967	104.83341735767337	-4.1935082157086	3.234612555475504e-17	6.93418822328155e-17	3761.6257048797106	3788.3019775726257	113.62683096437453	-11.579806649414063	6.923008540664507e-17	1.408642272630065e-16	3622.608491355066	3622.608491355066	0.0		1.0	1.0	3830.828033983641	3809.282792490709	173.06570292191563	-20.573830413410562	2.6152971305183544e-179	1.8392552346199617e-178	3699.9949436579245	3699.2478328250345	181.54806351306834	-19.779372496511638	1.1239260969988298e-162	6.058957057389392e-162	3580.3149970860413	3589.5562995238965	111.39648737237191	-13.615443699466597	3.125399998400872e-08	4.67940485491919e-08	3661.572827632879	3559.306189298802	302.55715067361496	-13.618198155047324	7.402472160129369e-20	1.6832489284472325e-19	3298.685886325413	3291.451328611862	48.93082356648424	-29.132821871811753	3.2278370106587223e-07	4.5625627149196093e-07	3228.8989007619784	3226.593796627789	255.08347084119967	-17.730120257522355	4.8220675600549e-310	1.0835998127068204e-308	3336.70710443797	3441.9818391356503	255.59591448671168	-24.74826013733914	0.00018267179110955002	0.00023213861308992112	2884.053831969213	2867.3084310581476	100.25793313843573	13.505920592504536	1.6496665061862602e-05	2.208620540089555e-05	3620.222682165886	3513.6950103611207	391.1507098404371	-7.025286202639481	2.042991421319045e-48	6.100852114837764e-48	3486.7474844995995	3356.4268785303857	380.8115461347991	-12.816489823890635	0.0005827505827505828	0.0007073927963006164	3431.8074812135474	3438.2153264409626	23.247645448936545	-91.59570565511669	0.1	0.10894746902531845	3102.340025551868	3104.2402001382316	126.65440250358935	-13.171412249909816	6.511314301013014e-12	1.0903668841247648e-11	2998.9187270834645	3020.5675057030994	189.92312933146394	-0.6300560389301111	1.291377218254923e-05
