Run	Sample	Dataset	Table	Hypoxia_state	HIF_modification	Cell_type_new	Cell_type	Cell_type_details	Extended_details	Stimulation	Therapy	Modification	Diagnosis	GSM	Sorting_markers	Comment	Cell_origin	Rna_extraction_kit	Library_preparation_kit	Cells_isolation_kit	Donor_id	Gender	Age	Age_range	PMID	Material_type	Layout	Readcounts	To_check	QC_bad	QC_good	QC_score	Who_checks	Decision	Expression_comment	Run_id	Sample_id	Run_tiledb_id	Sample_tiledb_id	Spike_in	Response	Material_sampling_time	Only for target (CR type)	Prior_surgery	Adverse_event	Diagnosis_comment	Stage	Combo_class	Measurement_method	Race/Ethnicity	UMI (Only for target)	Deconvolution_cell_type	Filter_tag	Filter_tag
SRR3535648	SRX1769921	GSE81513	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	Without_modification		GSM2155004			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	6208983				5.541667				142817	118965	130611	106430			Hour_0_of_treatment												
SRR3535654	SRX1769922	GSE81513	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	Without_modification		GSM2155005			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	10525895				6.708333				142812	118960	130606	106425			Hour_0_of_treatment												
SRR3535656	SRX1769923	GSE81513	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	Without_modification		GSM2155006			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	10531295				5.541667				142820	118968	130614	106433			Hour_0_of_treatment												
SRR3535661	SRX1769924	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_1_of_1% oxygen	Without_therapy	Without_modification		GSM2155007			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	10956521				6.708333				142816	118964	130610	106429			Hour_1_of_treatment												
SRR3535663	SRX1769925	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_1_of_1% oxygen	Without_therapy	Without_modification		GSM2155008			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	8267862				6.708333				142815	118963	130609	106428			Hour_1_of_treatment												
SRR3535668	SRX1769926	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_1_of_1% oxygen	Without_therapy	Without_modification		GSM2155009			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	10071054				5.541667				142818	118966	130612	106431			Hour_1_of_treatment												
SRR3535674	SRX1769927	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_2_of_1% oxygen	Without_therapy	Without_modification		GSM2155010			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	11923235				6.708333				142823	118971	130617	106436			Hour_2_of_treatment												
SRR3535675	SRX1769928	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_2_of_1% oxygen	Without_therapy	Without_modification		GSM2155011			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	10777392				6.708333				142813	118961	130607	106426			Hour_2_of_treatment												
SRR3535681	SRX1769930	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_2_of_1% oxygen	Without_therapy	Without_modification		GSM2155012			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	11319882				6.708333				142821	118969	130615	106434			Hour_2_of_treatment												
SRR3535684	SRX1769931	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_24_of_1% oxygen	Without_therapy	Without_modification		GSM2155013			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	6401499				5.833333				142814	118962	130608	106427			Hour_24_of_treatment												
SRR3535687	SRX1769932	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_24_of_1% oxygen	Without_therapy	Without_modification		GSM2155014			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	7714817				7				142822	118970	130616	106435			Hour_24_of_treatment												
SRR3535693	SRX1769933	GSE81513	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	Hour_24_of_1% oxygen	Without_therapy	Without_modification		GSM2155015			Colon	Qiagen QIAshredder kit + the Qiagen RNeasy Mini Kit	NEBNext® Ultra™ Directional RNA Library Prep Kit (NEB®)	FACS		Not_Applicable	Not_Applicable		28480052	polyA RNA	PAIRED	9348765				7				142819	118967	130613	106432			Hour_24_of_treatment												
SRR2001506	SRX1013082	GSE68378	Cells_to_check	Hypoxia	FALSE	Epithelium_hypoxic	Epithelium	line	BEAS-2B	10% O2 for 3 days	Without_therapy	Without_modification	Healthy	GSM1669552		Bronchial Epithelium transformed with Ad12-SV40 2B	Bronchi	RNeasy kit (Qiagen)	TruSeq RNA Library Prep Kit v2 (Illumina)		BEAS-2B	Not_Applicable	Not_Applicable		26588041	polyA RNA	SINGLE	32498612				7				131885	108183	121439	97401															
SRR2001507	SRX1013083	GSE68378	Cells_to_check	Hypoxia	FALSE	Epithelium_hypoxic	Epithelium	line	BEAS-2B	10% O2 for 3 days	Without_therapy	Without_modification	Healthy	GSM1669553		Bronchial Epithelium transformed with Ad12-SV40 2B	Bronchi	RNeasy kit (Qiagen)	TruSeq RNA Library Prep Kit v2 (Illumina)		BEAS-2B	Not_Applicable	Not_Applicable		26588041	polyA RNA	SINGLE	36609670				6.708333				131883	108181	121437	97399															
SRR2001508	SRX1013084	GSE68378	Cells_to_check	Control	FALSE	Epithelium	Epithelium	line	BEAS-2B	21% O2 for 3 days	Without_therapy	Without_modification	Healthy	GSM1669554		Bronchial Epithelium transformed with Ad12-SV40 2B	Bronchi	RNeasy kit (Qiagen)	TruSeq RNA Library Prep Kit v2 (Illumina)		BEAS-2B	Not_Applicable	Not_Applicable		26588041	polyA RNA	SINGLE	30155111				7				131884	108182	121438	97400															
SRR2001509	SRX1013085	GSE68378	Cells_to_check	Control	FALSE	Epithelium	Epithelium	line	BEAS-2B	21% O2 for 3 days	Without_therapy	Without_modification	Healthy	GSM1669555		Bronchial Epithelium transformed with Ad12-SV40 2B	Bronchi	RNeasy kit (Qiagen)	TruSeq RNA Library Prep Kit v2 (Illumina)		BEAS-2B	Not_Applicable	Not_Applicable		26588041	polyA RNA	SINGLE	32114986				7				131891	108189	121445	97407															
SRR2001510	SRX1013086	GSE68378	Cells_to_check	Hypoxia	FALSE	Epithelium_hypoxic	Epithelium	line	BEAS-2B	10% O2 for 3 weeks	Without_therapy	Without_modification	Healthy	GSM1669556		Bronchial Epithelium transformed with Ad12-SV40 2B	Bronchi	RNeasy kit (Qiagen)	TruSeq RNA Library Prep Kit v2 (Illumina)		BEAS-2B	Not_Applicable	Not_Applicable		26588041	polyA RNA	SINGLE	29279997				7				131888	108186	121442	97404															
SRR2001511	SRX1013087	GSE68378	Cells_to_check	Hypoxia	FALSE	Epithelium_hypoxic	Epithelium	line	BEAS-2B	10% O2 for 3 weeks	Without_therapy	Without_modification	Healthy	GSM1669557		Bronchial Epithelium transformed with Ad12-SV40 2B	Bronchi	RNeasy kit (Qiagen)	TruSeq RNA Library Prep Kit v2 (Illumina)		BEAS-2B	Not_Applicable	Not_Applicable		26588041	polyA RNA	SINGLE	33679132				6.708333				131886	108184	121440	97402															
SRR6493917	SRX3583263	GSE108833	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MDA-MB-231	exposed to 20% O2	Without_therapy	Without_modification	yes	GSM2913943				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	25880988				7				54248	38684	53760	38208															
SRR6493918	SRX3583264	GSE108833	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MDA-MB-231	exposed to 20% O2	Without_therapy	Without_modification	yes	GSM2913944				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	27887658				7				54265	38701	53771	38219															
SRR6493919	SRX3583265	GSE108833	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MDA-MB-231	exposed to 20% O2	Without_therapy	sgHIF1A_HIF-1alpha sgEPAS1_HIF-2alpha	yes	GSM2913945				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	23663515				7				54263	38699	53769	38217															
SRR6493920	SRX3583266	GSE108833	Cancer_cell_lines_to_check	Control	TRUE	Breast_Neoplasm	Breast_Neoplasm	line	MDA-MB-231	exposed to 20% O2	Without_therapy	sgHIF1A_HIF-1alpha sgEPAS1_HIF-2alpha	yes	GSM2913946				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	21896424				7				54250	38686	53761	38209															
SRR6493921	SRX3583267	GSE108833	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MDA-MB-231	exposed to 20% O2	Without_therapy	sgZMYND8	yes	GSM2913947				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	24881792				7				54256	38692	53765	38213															
SRR6493922	SRX3583268	GSE108833	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MDA-MB-231	exposed to 20% O2	Without_therapy	sgZMYND8	yes	GSM2913948				RNeasy mini kit (Qiagen)	TruSeq Stranded mRNA (illumina)		MDA-MB-231	Not_Applicable	Not_Applicable		29629903	polyA RNA	SINGLE	29671843				7				54264	38700	53770	38218															
